pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	genotype	observed	expected	pval.chisq	pval.chisq.chen	pval.chen.mcmc	pval.chen.monte-carlo	pval.diff.mcmc	pval.diff.monte-carlo	pval.diff.enum	pval.diff.enum.three	pval.chen.enum	pval.chen.enum.three	steps.mcmc	steps.monte.carlo	stat.chen.mc	stat.diff.mc	stat.chen.mcmc	stat.diff.mcmc
0	****	****	****	****	****	****	****	****	A	02:01:01:01:11:01:01:01	2	1.707585	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:11:01:01:01	4	4.180639	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:11:01:01:01	4	4.268962	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:11:01:01:01	3	3.179641	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:11:01:01:01	1	0.868513	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:11:01:01:02	5	4.887226	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:11:01:01:02	2	1.707585	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:11:01:01:02	4	4.180639	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:11:01:01:02	4	4.268962	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:11:01:01:02	3	3.179641	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:11:01:01:02	2	1.737026	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:11:01:01:02	1	0.868513	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:23:01:01	4	3.727545	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:23:01:01	1	1.302395	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:23:01:01	3	3.188623	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:23:01:01	3	3.255988	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:23:01:01	2	2.425150	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:23:01:01	1	1.324850	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:23:01:01	1	1.324850	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:23:01:01	1	0.505240	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:24:02:01:01	13	13.004990	0.998896	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:24:02:01:01	4	4.543912	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:24:02:01:01	11	11.124750	0.970164	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:24:02:01:01	12	11.359780	0.849347	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:24:02:01:01	8	8.461078	0.874054	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:24:02:01:01	5	4.622255	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:24:02:01:01	5	4.622255	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:24:02:01:01	4	3.525449	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:24:02:01:01	6	6.149950	0.951785	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:24:02:04	5	4.804391	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:24:02:04	2	1.678643	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:24:02:04	4	4.109780	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:24:02:04	4	4.196607	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:24:02:04	3	3.125749	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:24:02:04	2	1.707585	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:24:02:04	2	1.707585	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:24:02:04	1	1.302395	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:24:02:04	4	4.543912	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:24:02:04	1	0.839321	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:25:01:01	3	3.147705	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:25:01:01	1	1.099800	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:25:01:01	3	2.692615	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:25:01:01	3	2.749501	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:25:01:01	2	2.047904	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:25:01:01	1	1.118762	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:25:01:01	1	1.118762	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:25:01:01	1	0.853293	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:25:01:01	3	2.977046	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:25:01:01	1	1.099800	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:25:01:01	0	0.360279	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:26:01:01	8	7.952096	0.986446	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:26:01:01	3	2.778443	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:26:01:01	7	6.802395	0.939606	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:26:01:01	7	6.946108	0.983686	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:26:01:01	5	5.173653	0.939144	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:26:01:01	3	2.826347	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:26:01:01	3	2.826347	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:26:01:01	2	2.155689	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:26:01:01	8	7.520958	0.861333	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:26:01:01	3	2.778443	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:26:01:01	2	1.820359	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:26:01:01	2	2.299401	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:26:08	9	9.194611	0.948827	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:26:08	3	3.212575	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:26:08	8	7.865269	0.961684	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:26:08	8	8.031437	0.991149	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:26:08	6	5.982036	0.994140	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:26:08	3	3.267964	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:26:08	3	3.267964	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:26:08	3	2.492515	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:26:08	9	8.696108	0.917922	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:26:08	3	3.212575	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:26:08	2	2.104790	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:26:08	5	5.317365	0.890533	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:26:08	3	3.074102	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:29:01:01:01	5	4.804391	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:29:01:01:01	2	1.678643	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:29:01:01:01	4	4.109780	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:29:01:01:01	4	4.196607	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:29:01:01:01	3	3.125749	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:29:01:01:01	2	1.707585	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:29:01:01:01	2	1.707585	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:29:01:01:01	1	1.302395	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:29:01:01:01	4	4.543912	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:29:01:01:01	2	1.678643	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:29:01:01:01	1	1.099800	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:29:01:01:01	3	2.778443	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:29:01:01:01	3	3.212575	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:29:01:01:01	1	0.839321	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:29:02:01:02	9	8.946108	0.985624	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:29:02:01:02	3	3.125749	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:29:02:01:02	8	7.652695	0.900091	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:29:02:01:02	8	7.814371	0.947056	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:29:02:01:02	6	5.820359	0.940643	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:29:02:01:02	3	3.179641	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:29:02:01:02	3	3.179641	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:29:02:01:02	2	2.425150	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:29:02:01:02	8	8.461078	0.874054	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:29:02:01:02	3	3.125749	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:29:02:01:02	2	2.047904	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:29:02:01:02	5	5.173653	0.939144	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:29:02:01:02	6	5.982036	0.994140	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:29:02:01:02	3	3.125749	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:29:02:01:02	3	2.910180	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:31:01:02:01	8	7.952096	0.986446	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:31:01:02:01	3	2.778443	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:31:01:02:01	7	6.802395	0.939606	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:31:01:02:01	7	6.946108	0.983686	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:31:01:02:01	5	5.173653	0.939144	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:31:01:02:01	3	2.826347	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:31:01:02:01	3	2.826347	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:31:01:02:01	2	2.155689	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:31:01:02:01	8	7.520958	0.861333	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:31:01:02:01	3	2.778443	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:31:01:02:01	2	1.820359	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:31:01:02:01	5	4.598802	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:31:01:02:01	5	5.317365	0.890533	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:31:01:02:01	3	2.778443	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:31:01:02:01	5	5.173653	0.939144	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:31:01:02:01	2	2.299401	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:31:01:02:02	1	0.745509	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:31:01:02:02	0	0.260479	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:31:01:02:02	1	0.637725	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:31:01:02:02	1	0.651198	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:31:01:02:02	1	0.485030	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:31:01:02:02	0	0.264970	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:31:01:02:02	0	0.264970	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:31:01:02:02	0	0.202096	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:31:01:02:02	1	0.705090	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:31:01:02:02	0	0.260479	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:31:01:02:02	0	0.170659	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:31:01:02:02	0	0.431138	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:31:01:02:02	1	0.498503	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:31:01:02:02	0	0.260479	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:31:01:02:02	1	0.485030	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:31:01:02:02	0	0.431138	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:31:01:02:02	0	0.020210	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:32:01:01	2	2.485030	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:32:01:01	1	0.868263	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:32:01:01	2	2.125749	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:32:01:01	2	2.170659	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:32:01:01	2	1.616766	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:32:01:01	1	0.883234	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:32:01:01	1	0.883234	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:32:01:01	1	0.673653	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:32:01:01	2	2.350299	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:32:01:01	1	0.868263	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:32:01:01	1	0.568862	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:32:01:01	1	1.437126	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:32:01:01	2	1.661677	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:32:01:01	1	0.868263	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:32:01:01	2	1.616766	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:32:01:01	1	1.437126	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:32:01:01	0	0.134731	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:01:01:32:01:01	0	0.224551	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:32:02	16	16.815369	0.842389	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:32:02	6	5.875250	0.958953	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:32:02	14	14.384232	0.919305	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:32:02	15	14.688124	0.935143	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:32:02	11	10.940120	0.985556	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:32:02	6	5.976547	0.992346	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:32:02	6	5.976547	0.992346	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:32:02	5	4.558383	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:32:02	16	15.903693	0.980733	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:32:02	6	5.875250	0.958953	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:32:02	4	3.849301	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
