pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	loci	haplotype	haplotype.freq	haplotype.count
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~03:03:02:03	0.00671	13.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~15:01:01:01~00:00~03:03:02:03	0.00656	13.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~01:01:01~00:00~05:03:01:01	0.00656	13.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~03:02:01	0.00656	13.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~07:01:01:01~00:00~02:02:01	0.00653	12.9	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~15:01:01:01~00:00~06:05:01	0.00651	12.9	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~03:01:01:01	0.00640	12.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~14:01:01~02:02:01:02~06:03:01	0.00637	12.6	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~01:01:01~00:00~05:03:01:01	0.00606	12.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~13:02:01~01:01:02:01~03:02:01	0.00605	12.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~07:01:01:01~00:00~02:02:01	0.00605	12.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~03:02:12	0.00605	12.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~15:01:01:01~00:00~03:03:02:03	0.00605	12.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~04:01:01~00:00~03:01:01:01	0.00605	12.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~08:01:03~00:00~06:02:01	0.00605	12.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~15:01:01:01~00:00~06:05:01	0.00558	11.1	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~03:01:01:01~01:01:02:02~05:01:01:01	0.00555	11.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~05:03:01:01	0.00555	11.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~08:01:03~00:00~03:02:01	0.00535	10.6	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:02~15:01:01:01~00:00~06:05:01	0.00522	10.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~06:03:01	0.00519	10.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~04:01:01~00:00~04:01:01	0.00515	10.2	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~07:01:01:01~00:00~05:02:01	0.00505	10.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~07:01:01:01~00:00~02:02:01	0.00505	10.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~04:01:01~00:00~03:02:01	0.00482	9.6	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~07:01:01:01~00:00~03:01:01:01	0.00454	9.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~01:01:01~00:00~03:02:01	0.00454	9.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	31:01:02:01~01:01:01~00:00~05:03:01:01	0.00454	9.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~05:01:01:03	0.00454	9.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~04:01:01~00:00~03:02:12	0.00454	9.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~05:02:01	0.00432	8.6	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~04:01:01~00:00~04:01:01	0.00419	8.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~03:02:12	0.00419	8.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~15:01:01:01~00:00~03:03:02:03	0.00404	8.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~06:03:01	0.00404	8.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~11:01:01~03:01:01~03:03:02:03	0.00404	8.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~08:01:03~00:00~03:02:01	0.00394	7.8	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~03:02:01	0.00392	7.8	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~03:01:01:03	0.00377	7.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~08:01:03~00:00~05:01:01:03	0.00372	7.4	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~03:01:01:01	0.00363	7.2	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~15:01:01:01~00:00~06:05:01	0.00358	7.1	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~01:01:01~00:00~06:05:01	0.00353	7.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	31:01:02:02~08:01:03~00:00~06:01:01	0.00353	7.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~15:01:01:01~00:00~03:03:02:03	0.00353	7.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~03:02:12	0.00349	6.9	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~05:02:01	0.00341	6.8	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~06:02:01	0.00330	6.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~04:01:01~00:00~04:01:01	0.00325	6.4	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:02~15:01:01:01~00:00~03:03:02:03	0.00303	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~03:01:01:03	0.00303	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~07:01:01:01~00:00~06:05:01	0.00303	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~07:01:01:01~00:00~03:01:01:03	0.00303	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~03:01:01:01~01:01:02:02~05:01:01:01	0.00303	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~05:02:01	0.00303	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~15:01:01:01~00:00~03:03:02:03	0.00303	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~06:03:01	0.00303	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~05:01:01:01	0.00303	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~07:01:01:01~00:00~03:02:12	0.00303	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~03:02:01	0.00301	6.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~07:01:01:01~00:00~02:02:01	0.00288	5.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~05:02:01	0.00286	5.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~06:05:01	0.00281	5.6	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~03:01:01:03	0.00279	5.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~06:05:01	0.00274	5.4	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~03:02:01	0.00272	5.4	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:03~15:01:01:01~00:00~03:01:01:01	0.00268	5.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~11:01:01~03:01:01~06:05:01	0.00267	5.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~08:01:03~00:00~06:03:01	0.00262	5.2	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~14:01:01~02:02:01:02~06:03:01	0.00262	5.2	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:01~04:01:01~00:00~03:02:12	0.00259	5.1	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~03:01:01:01	0.00256	5.1	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~03:01:01:01	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	31:01:02:01~03:01:01:01~01:01:02:02~05:03:01:01	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~03:01:01:01~01:01:02:02~05:01:01:01	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~14:01:01~02:02:01:02~03:02:12	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~15:01:01:01~00:00~03:02:12	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~03:01:01:01~01:01:02:02~03:02:12	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~01:01:01~00:00~05:03:01:01	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~07:01:01:01~00:00~05:03:01:01	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~05:03:01:01	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~04:01:01~00:00~03:01:01:01	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~08:01:03~00:00~05:01:01:03	0.00252	5.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~14:01:01~02:02:01:02~03:02:01	0.00248	4.9	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~03:01:01:01	0.00242	4.8	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~07:01:01:01~00:00~02:02:01	0.00241	4.8	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~02:01:01	0.00234	4.6	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~11:01:01~03:01:01~05:02:01	0.00233	4.6	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~06:05:01	0.00227	4.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~05:01:01:03	0.00227	4.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~06:02:01	0.00217	4.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~06:02:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~07:01:01:01~00:00~06:05:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~05:01:01:03	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~14:01:01~02:02:01:02~05:01:01:03	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~14:01:01~02:02:01:02~03:01:01:03	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~01:01:01~00:00~05:03:01:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~06:05:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~08:01:03~00:00~05:01:01:03	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~06:05:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~14:01:01~02:02:01:02~05:01:01:03	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~08:01:03~00:00~05:02:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~03:02:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~04:01:01~00:00~05:02:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	33:01:01~14:01:01~02:02:01:02~02:01:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~14:01:01~02:02:01:02~06:03:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~06:02:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~13:03:01~01:01:02:02~02:01:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~11:01:01~03:01:01~03:02:01	0.00187	3.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~06:03:01	0.00187	3.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~08:01:03~00:00~05:01:01:03	0.00183	3.6	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~04:01:01~00:00~06:05:01	0.00174	3.4	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~08:01:03~00:00~05:01:01:03	0.00172	3.4	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~15:01:01:01~00:00~03:02:12	0.00168	3.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~15:01:01:01~00:00~03:03:02:03	0.00152	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~15:01:01:01~00:00~03:01:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~04:01:01~00:00~06:05:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~14:01:01~02:02:01:02~03:01:01:03	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~05:01:01:03	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~08:01:03~00:00~03:02:12	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~08:01:03~00:00~06:05:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~04:01:01~00:00~03:01:01:03	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~03:02:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~08:01:03~00:00~02:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	01:01:01:01~15:01:01:01~00:00~03:01:01:03	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~03:01:01:01~01:01:02:02~05:01:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~11:01:01~03:01:01~03:01:01:03	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~08:01:03~00:00~06:03:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~04:01:01~00:00~03:02:12	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	31:01:02:01~03:01:01:01~01:01:02:02~03:02:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~11:01:01~03:01:01~03:01:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~14:01:01~02:02:01:02~02:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~08:01:03~00:00~02:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~14:01:01~02:02:01:02~03:02:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:01~04:01:01~00:00~05:02:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~08:01:03~00:00~02:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~05:02:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:01~11:01:01~03:01:01~06:03:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~08:01:03~00:00~02:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~04:01:01~00:00~04:01:01	0.00141	2.8	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~06:02:01	0.00139	2.8	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~11:01:01~03:01:01~06:03:01	0.00137	2.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~04:02:01	0.00137	2.7	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~05:01:01:03	0.00131	2.6	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~04:01:01~00:00~04:01:01	0.00114	2.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~08:01:03~00:00~02:01:01	0.00110	2.2	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~14:01:01~02:02:01:02~02:01:01	0.00110	2.2	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~15:01:01:01~00:00~03:01:01:01	0.00108	2.1	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	31:01:02:01~03:01:01:01~01:01:02:02~03:02:12	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:01~04:01:01~00:00~02:01:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~15:01:01:01~00:00~03:03:02:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~11:01:01~03:01:01~05:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:02~08:01:03~00:00~03:01:01:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~04:04:01~00:00~05:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	01:01:01:01~15:01:01:01~00:00~05:02:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~07:01:01:01~00:00~05:02:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	31:01:02:02~08:01:03~00:00~02:01:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~08:01:03~00:00~03:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~08:01:03~00:00~05:02:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~04:01:01~00:00~04:01:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~01:01:01~00:00~03:01:01:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~04:01:01~00:00~03:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~03:01:01:01~01:01:02:02~05:01:01:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~02:01:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:01:01~03:01:01~05:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~11:01:01~03:01:01~03:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~15:01:01:01~00:00~05:02:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~08:01:03~00:00~05:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~11:01:01~03:01:01~03:02:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~14:01:01~02:02:01:02~05:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~03:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~04:01:01~00:00~03:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~15:01:01:01~00:00~04:02:01	0.00101	2.0	
