pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	genotype	observed	expected	pval.chisq	pval.chisq.chen	pval.chen.mcmc	pval.chen.monte-carlo	pval.diff.mcmc	pval.diff.monte-carlo	pval.diff.enum	pval.diff.enum.three	pval.chen.enum	pval.chen.enum.three	steps.mcmc	steps.monte.carlo	stat.chen.mc	stat.diff.mc	stat.chen.mcmc	stat.diff.mcmc
0	****	****	****	****	****	****	****	****	A	03:01:03:11:01:01:02	3	3.179641	****	****	****	0.92048	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:11:01:01:02	2	1.737026	****	****	****	0.93315	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:11:01:01:02	1	0.868513	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:23:01:01	4	3.727545	****	****	****	0.95962	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:23:01:01	1	1.302395	****	****	****	0.93569	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:23:01:01	3	3.188623	****	****	****	0.95116	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:23:01:01	3	3.255988	****	****	****	0.94823	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:23:01:01	2	2.425150	****	****	****	0.94879	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:23:01:01	1	1.324850	****	****	****	0.93397	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:23:01:01	1	1.324850	****	****	****	0.93362	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:23:01:01	1	0.505240	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:24:02:01:01	13	13.004990	0.998896	****	****	0.94346	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:24:02:01:01	4	4.543912	****	****	****	0.74787	****	0.8183	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:24:02:01:01	11	11.124750	0.970164	****	****	0.93759	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:24:02:01:01	12	11.359780	0.849347	****	****	0.81363	****	0.87341	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:24:02:01:01	8	8.461078	0.874054	****	****	0.93402	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:24:02:01:01	5	4.622255	****	****	****	0.93443	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:24:02:01:01	5	4.622255	****	****	****	0.93411	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:24:02:01:01	4	3.525449	****	****	****	0.95908	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:24:02:01:01	6	6.149950	0.951785	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:24:02:04	5	4.804391	****	****	****	0.9363	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:24:02:04	2	1.678643	****	****	****	0.94112	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:24:02:04	4	4.109780	****	****	****	0.92917	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:24:02:04	4	4.196607	****	****	****	0.92459	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:24:02:04	3	3.125749	****	****	****	0.92213	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:24:02:04	2	1.707585	****	****	****	0.92017	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:24:02:04	2	1.707585	****	****	****	0.92015	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:24:02:04	1	1.302395	****	****	****	0.93634	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:24:02:04	4	4.543912	****	****	****	0.74821	****	0.81947	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:24:02:04	1	0.839321	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:25:01:01	3	3.147705	****	****	****	0.8655	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:25:01:01	1	1.099800	****	****	****	0.83528	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:25:01:01	3	2.692615	****	****	****	0.86848	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:25:01:01	3	2.749501	****	****	****	0.86083	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:25:01:01	2	2.047904	****	****	****	0.85188	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:25:01:01	1	1.118762	****	****	****	0.83351	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:25:01:01	1	1.118762	****	****	****	0.83251	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:25:01:01	1	0.853293	****	****	****	0.866	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:25:01:01	3	2.977046	****	****	****	0.85882	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:25:01:01	1	1.099800	****	****	****	0.83273	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:25:01:01	0	0.360279	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:26:01:01	8	7.952096	0.986446	****	****	0.92714	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:26:01:01	3	2.778443	****	****	****	0.91402	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:26:01:01	7	6.802395	0.939606	****	****	0.91774	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:26:01:01	7	6.946108	0.983686	****	****	0.91433	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:26:01:01	5	5.173653	0.939144	****	****	0.90941	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:26:01:01	3	2.826347	****	****	****	0.90928	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:26:01:01	3	2.826347	****	****	****	0.91123	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:26:01:01	2	2.155689	****	****	****	0.9403	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:26:01:01	8	7.520958	0.861333	****	****	0.92459	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:26:01:01	3	2.778443	****	****	****	0.91167	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:26:01:01	2	1.820359	****	****	****	0.84064	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:26:01:01	2	2.299401	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:26:08	9	9.194611	0.948827	****	****	0.93685	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:26:08	3	3.212575	****	****	****	0.91949	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:26:08	8	7.865269	0.961684	****	****	0.93177	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:26:08	8	8.031437	0.991149	****	****	0.92716	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:26:08	6	5.982036	0.994140	****	****	0.92816	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:26:08	3	3.267964	****	****	****	0.91754	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:26:08	3	3.267964	****	****	****	0.91728	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:26:08	3	2.492515	****	****	****	0.69372	****	0.73635	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:26:08	9	8.696108	0.917922	****	****	0.93772	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:26:08	3	3.212575	****	****	****	0.91965	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:26:08	2	2.104790	****	****	****	0.84538	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:26:08	5	5.317365	0.890533	****	****	0.90663	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:26:08	3	3.074102	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:29:01:01:01	5	4.804391	****	****	****	0.93764	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:29:01:01:01	2	1.678643	****	****	****	0.94019	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:29:01:01:01	4	4.109780	****	****	****	0.92859	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:29:01:01:01	4	4.196607	****	****	****	0.92734	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:29:01:01:01	3	3.125749	****	****	****	0.92363	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:29:01:01:01	2	1.707585	****	****	****	0.92075	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:29:01:01:01	2	1.707585	****	****	****	0.91903	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:29:01:01:01	1	1.302395	****	****	****	0.9361	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:29:01:01:01	4	4.543912	****	****	****	0.74784	****	0.81772	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:29:01:01:01	2	1.678643	****	****	****	0.94103	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:29:01:01:01	1	1.099800	****	****	****	0.83583	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:29:01:01:01	3	2.778443	****	****	****	0.91237	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:29:01:01:01	3	3.212575	****	****	****	0.92137	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:29:01:01:01	1	0.839321	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:29:02:01:02	9	8.946108	0.985624	****	****	0.94111	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:29:02:01:02	3	3.125749	****	****	****	0.92215	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:29:02:01:02	8	7.652695	0.900091	****	****	0.9373	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:29:02:01:02	8	7.814371	0.947056	****	****	0.93144	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:29:02:01:02	6	5.820359	0.940643	****	****	0.94145	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:29:02:01:02	3	3.179641	****	****	****	0.92021	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:29:02:01:02	3	3.179641	****	****	****	0.92066	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:29:02:01:02	2	2.425150	****	****	****	0.9477	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:29:02:01:02	8	8.461078	0.874054	****	****	0.93311	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:29:02:01:02	3	3.125749	****	****	****	0.92297	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:29:02:01:02	2	2.047904	****	****	****	0.85139	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:29:02:01:02	5	5.173653	0.939144	****	****	0.91165	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:29:02:01:02	6	5.982036	0.994140	****	****	0.92649	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:29:02:01:02	3	3.125749	****	****	****	0.92222	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:29:02:01:02	3	2.910180	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:31:01:02:01	8	7.952096	0.986446	****	****	0.92507	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:31:01:02:01	3	2.778443	****	****	****	0.91369	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:31:01:02:01	7	6.802395	0.939606	****	****	0.91983	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:31:01:02:01	7	6.946108	0.983686	****	****	0.91612	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:31:01:02:01	5	5.173653	0.939144	****	****	0.90968	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:31:01:02:01	3	2.826347	****	****	****	0.91151	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:31:01:02:01	3	2.826347	****	****	****	0.91147	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:31:01:02:01	2	2.155689	****	****	****	0.9399	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:31:01:02:01	8	7.520958	0.861333	****	****	0.92395	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:31:01:02:01	3	2.778443	****	****	****	0.91226	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:31:01:02:01	2	1.820359	****	****	****	0.8383	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:31:01:02:01	5	4.598802	****	****	****	0.91538	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:31:01:02:01	5	5.317365	0.890533	****	****	0.90631	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:31:01:02:01	3	2.778443	****	****	****	0.91447	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:31:01:02:01	5	5.173653	0.939144	****	****	0.91077	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:31:01:02:01	2	2.299401	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:31:01:02:02	1	0.745509	****	****	****	0.85635	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:31:01:02:02	0	0.260479	****	****	****	0.83516	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:31:01:02:02	1	0.637725	****	****	****	0.86263	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:31:01:02:02	1	0.651198	****	****	****	0.8471	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:31:01:02:02	1	0.485030	****	****	****	0.29161	****	0.39367	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:31:01:02:02	0	0.264970	****	****	****	0.82582	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:31:01:02:02	0	0.264970	****	****	****	0.82609	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:31:01:02:02	0	0.202096	****	****	****	0.91532	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:31:01:02:02	1	0.705090	****	****	****	0.84527	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:31:01:02:02	0	0.260479	****	****	****	0.83484	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:31:01:02:02	0	0.170659	****	****	****	0.73486	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:31:01:02:02	0	0.431138	****	****	****	0.73195	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:31:01:02:02	1	0.498503	****	****	****	0.2867	****	0.40258	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:31:01:02:02	0	0.260479	****	****	****	0.83595	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:31:01:02:02	1	0.485030	****	****	****	0.29051	****	0.3927	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:31:01:02:02	0	0.431138	****	****	****	0.73005	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:31:01:02:02	0	0.020210	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:32:01:01	2	2.485030	****	****	****	0.86622	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:32:01:01	1	0.868263	****	****	****	0.86699	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:32:01:01	2	2.125749	****	****	****	0.85699	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:32:01:01	2	2.170659	****	****	****	0.84843	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:32:01:01	2	1.616766	****	****	****	0.87742	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:32:01:01	1	0.883234	****	****	****	0.86441	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:32:01:01	1	0.883234	****	****	****	0.86297	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:32:01:01	1	0.673653	****	****	****	0.90895	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:32:01:01	2	2.350299	****	****	****	0.85394	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:32:01:01	1	0.868263	****	****	****	0.86753	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:32:01:01	1	0.568862	****	****	****	0.85717	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:32:01:01	1	1.437126	****	****	****	0.8169	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:32:01:01	2	1.661677	****	****	****	0.86959	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:32:01:01	1	0.868263	****	****	****	0.86853	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:32:01:01	2	1.616766	****	****	****	0.87553	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:32:01:01	1	1.437126	****	****	****	0.81569	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:32:01:01	0	0.134731	****	****	****	0.81343	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:01:01:32:01:01	0	0.224551	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:32:02	16	16.815369	0.842389	****	****	0.84114	****	0.89375	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:32:02	6	5.875250	0.958953	****	****	0.93734	****	1	****	****	****	****	****	100000	****	****	****	****	
