pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	allele	allele.freq	allele.count	ld.d	ld.dprime	ld.chisq	obs	obs.freq	exp
0	****	****	****	****	****	****	****	****	A:DRB1	68:06~01:01:01	0.00787	15.6	****	****	****	****	0.00787	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:05:01~07:01:01:01	0.00773	15.3	****	****	****	****	0.00773	****	
0	****	****	****	****	****	****	****	****	A:DRB1	24:02:04~04:01:01	0.00726	14.4	****	****	****	****	0.00726	****	
0	****	****	****	****	****	****	****	****	A:DRB1	25:01:01~08:01:03	0.00664	13.2	****	****	****	****	0.00664	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:02:01:02~13:02:01	0.00656	13.0	****	****	****	****	0.00656	****	
0	****	****	****	****	****	****	****	****	A:DRB1	23:01:01~15:01:01:01	0.00605	12.0	****	****	****	****	0.00605	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:02~07:01:01:01	0.00603	11.9	****	****	****	****	0.00603	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:01:01~14:01:01	0.00599	11.9	****	****	****	****	0.00599	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:01:01:01~15:01:01:01	0.00588	11.6	****	****	****	****	0.00588	****	
0	****	****	****	****	****	****	****	****	A:DRB1	24:02:04~08:01:03	0.00585	11.6	****	****	****	****	0.00585	****	
0	****	****	****	****	****	****	****	****	A:DRB1	11:01:01:02~15:01:01:01	0.00571	11.3	****	****	****	****	0.00571	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:08~01:01:01	0.00564	11.2	****	****	****	****	0.00564	****	
0	****	****	****	****	****	****	****	****	A:DRB1	11:01:01:02~04:01:01	0.00559	11.1	****	****	****	****	0.00559	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:08~15:01:01:01	0.00555	11.0	****	****	****	****	0.00555	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:02:01:02~03:01:01:01	0.00555	11.0	****	****	****	****	0.00555	****	
0	****	****	****	****	****	****	****	****	A:DRB1	11:01:01:02~01:01:01	0.00516	10.2	****	****	****	****	0.00516	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:01:01:01~04:01:01	0.00489	9.7	****	****	****	****	0.00489	****	
0	****	****	****	****	****	****	****	****	A:DRB1	68:06~07:01:01:01	0.00478	9.5	****	****	****	****	0.00478	****	
0	****	****	****	****	****	****	****	****	A:DRB1	33:01:01~14:01:01	0.00454	9.0	****	****	****	****	0.00454	****	
0	****	****	****	****	****	****	****	****	A:DRB1	31:01:02:01~01:01:01	0.00454	9.0	****	****	****	****	0.00454	****	
0	****	****	****	****	****	****	****	****	A:DRB1	11:01:01:02~08:01:03	0.00451	8.9	****	****	****	****	0.00451	****	
0	****	****	****	****	****	****	****	****	A:DRB1	24:02:04~15:01:01:01	0.00450	8.9	****	****	****	****	0.00450	****	
0	****	****	****	****	****	****	****	****	A:DRB1	23:01:01~04:01:01	0.00449	8.9	****	****	****	****	0.00449	****	
0	****	****	****	****	****	****	****	****	A:DRB1	25:01:01~14:01:01	0.00440	8.7	****	****	****	****	0.00440	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:02:01:02~04:01:01	0.00430	8.5	****	****	****	****	0.00430	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:08~14:01:01	0.00404	8.0	****	****	****	****	0.00404	****	
0	****	****	****	****	****	****	****	****	A:DRB1	31:01:02:02~08:01:03	0.00394	7.8	****	****	****	****	0.00394	****	
0	****	****	****	****	****	****	****	****	A:DRB1	11:01:01:02~07:01:01:01	0.00393	7.8	****	****	****	****	0.00393	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:02~08:01:03	0.00375	7.4	****	****	****	****	0.00375	****	
0	****	****	****	****	****	****	****	****	A:DRB1	24:02:04~07:01:01:01	0.00358	7.1	****	****	****	****	0.00358	****	
0	****	****	****	****	****	****	****	****	A:DRB1	24:02:04~11:01:01	0.00353	7.0	****	****	****	****	0.00353	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:05:01~11:01:01	0.00353	7.0	****	****	****	****	0.00353	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:08~03:01:01:01	0.00328	6.5	****	****	****	****	0.00328	****	
0	****	****	****	****	****	****	****	****	A:DRB1	03:01:01:01~01:01:01	0.00318	6.3	****	****	****	****	0.00318	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:01:01~08:01:03	0.00309	6.1	****	****	****	****	0.00309	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:01:01:01~03:01:01:01	0.00303	6.0	****	****	****	****	0.00303	****	
0	****	****	****	****	****	****	****	****	A:DRB1	23:01:01~14:01:01	0.00280	5.5	****	****	****	****	0.00280	****	
0	****	****	****	****	****	****	****	****	A:DRB1	23:01:01~08:01:03	0.00270	5.4	****	****	****	****	0.00270	****	
0	****	****	****	****	****	****	****	****	A:DRB1	01:01:01:01~15:01:01:01	0.00265	5.3	****	****	****	****	0.00265	****	
0	****	****	****	****	****	****	****	****	A:DRB1	23:01:01~07:01:01:01	0.00257	5.1	****	****	****	****	0.00257	****	
0	****	****	****	****	****	****	****	****	A:DRB1	23:01:01~11:01:01	0.00257	5.1	****	****	****	****	0.00257	****	
0	****	****	****	****	****	****	****	****	A:DRB1	24:02:04~03:01:01:01	0.00252	5.0	****	****	****	****	0.00252	****	
0	****	****	****	****	****	****	****	****	A:DRB1	25:01:01~13:03:01	0.00252	5.0	****	****	****	****	0.00252	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:08~04:04:01	0.00243	4.8	****	****	****	****	0.00243	****	
0	****	****	****	****	****	****	****	****	A:DRB1	11:01:01:02~11:01:01	0.00235	4.7	****	****	****	****	0.00235	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:05:01~01:01:01	0.00202	4.0	****	****	****	****	0.00202	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:02:01:02~14:01:01	0.00202	4.0	****	****	****	****	0.00202	****	
0	****	****	****	****	****	****	****	****	A:DRB1	24:02:04~11:04:01	0.00202	4.0	****	****	****	****	0.00202	****	
0	****	****	****	****	****	****	****	****	A:DRB1	11:01:01:02~11:04:01	0.00202	4.0	****	****	****	****	0.00202	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:01:01~04:03:01	0.00202	4.0	****	****	****	****	0.00202	****	
0	****	****	****	****	****	****	****	****	A:DRB1	68:06~11:01:01	0.00202	4.0	****	****	****	****	0.00202	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:01:01:01~11:01:01	0.00178	3.5	****	****	****	****	0.00178	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:01:01~03:01:01:01	0.00151	3.0	****	****	****	****	0.00151	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:01:01~11:01:01	0.00151	3.0	****	****	****	****	0.00151	****	
0	****	****	****	****	****	****	****	****	A:DRB1	25:01:01~04:01:01	0.00135	2.7	****	****	****	****	0.00135	****	
0	****	****	****	****	****	****	****	****	A:DRB1	02:01:01:01~04:01:01	0.00133	2.6	****	****	****	****	0.00133	****	
0	****	****	****	****	****	****	****	****	A:DRB1	25:01:01~15:01:01:01	0.00126	2.5	****	****	****	****	0.00126	****	
0	****	****	****	****	****	****	****	****	A:DRB1	25:01:01~11:01:01	0.00122	2.4	****	****	****	****	0.00122	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:01:01~03:01:01:01	0.00102	2.0	****	****	****	****	0.00102	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:01:01~11:04:01	0.00101	2.0	****	****	****	****	0.00101	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:01:01~11:01:01	0.00101	2.0	****	****	****	****	0.00101	****	
0	****	****	****	****	****	****	****	****	A:DRB1	23:01:01~11:04:01	0.00101	2.0	****	****	****	****	0.00101	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:01:01~08:01:03	0.00086	1.7	****	****	****	****	0.00086	****	
0	****	****	****	****	****	****	****	****	A:DRB1	25:01:01~03:01:01:01	0.00076	1.5	****	****	****	****	0.00076	****	
0	****	****	****	****	****	****	****	****	A:DRB1	26:01:01~04:01:01	0.00054	1.1	****	****	****	****	0.00054	****	
0	****	****	****	****	****	****	****	****	A:DRB1	31:01:02:01~04:01:01	0.00052	1.0	****	****	****	****	0.00052	****	
0	****	****	****	****	****	****	****	****	A:DRB1	25:01:01~03:01:02	0.00051	1.0	****	****	****	****	0.00051	****	
0	****	****	****	****	****	****	****	****	A:DRB1	11:01:01:02~03:01:01:01	0.00051	1.0	****	****	****	****	0.00051	****	
0	****	****	****	****	****	****	****	****	A:DRB1	29:02:01:02~11:01:01	0.00050	1.0	****	****	****	****	0.00050	****	
0	****	****	****	****	****	****	****	****	A:DRB1	23:01:01~13:01:01	0.00050	1.0	****	****	****	****	0.00050	****	
0	****	****	****	****	****	****	****	****	A:DRB1	31:01:02:02~04:03:01	0.00050	1.0	****	****	****	****	0.00050	****	
0	****	****	****	****	****	****	****	****	A:DRB1	25:01:01~11:04:01	0.00050	1.0	****	****	****	****	0.00050	****	
0	****	****	****	****	****	****	****	****	A:DRB1	03:01:01:01~14:01:01	0.00050	1.0	****	****	****	****	0.00050	****	
0	****	****	****	****	****	****	****	****	A:DRB1	32:01:01~15:01:01:01	0.00050	1.0	****	****	****	****	0.00050	****	
0	****	****	****	****	****	****	****	****	A:DRB1	31:01:02:02~04:04:01	0.00009	0.2	****	****	****	****	0.00009	****	
