popname	loci	haplotype	haplotype.freq	haplotype.count
0	A:DRB1:DRB3	23:01:01~13:01:01~01:01:02:01	0.00050	1.0	
0	A:DRB1:DRB3	31:01:02:02~04:03:01~00:00	0.00050	1.0	
0	A:DRB1:DRB3	25:01:01~11:04:01~02:01:01:01	0.00050	1.0	
0	A:DRB1:DRB3	03:01:01:01~14:01:01~02:02:01:02	0.00050	1.0	
0	A:DRB1:DRB3	32:01:01~15:01:01:01~00:00	0.00050	1.0	
0	A:DRB1:DRB3	31:01:02:02~04:04:01~00:00	0.00009	0.2	
0	A:DRB1:DRB3	01-01-01-01~01-01-01~00-00	0.08110	160.7	
0	A:DRB1:DRB3	24-02-01-01~07-01-01-01~00-00	0.07921	157.0	
0	A:DRB1:DRB3	32-02~03-01-02~01-01-02-01	0.05701	113.0	
0	A:DRB1:DRB3	03-01-03~15-01-01-01~00-00	0.05449	108.0	
0	A:DRB1:DRB3	31-01-02-01~03-01-01-01~01-01-02-02	0.04338	86.0	
0	A:DRB1:DRB3	68-01-01~11-01-01~03-01-01	0.04036	80.0	
0	A:DRB1:DRB3	68-06~15-01-01-01~00-00	0.03075	61.0	
0	A:DRB1:DRB3	32-02~15-01-01-01~00-00	0.03008	59.6	
0	A:DRB1:DRB3	11-01-01-01~04-01-01~00-00	0.02977	59.0	
0	A:DRB1:DRB3	26-01-01~11-04-01~02-01-01-01	0.02725	54.0	
0	A:DRB1:DRB3	02-05-01~13-01-01~01-01-02-01	0.02371	47.0	
0	A:DRB1:DRB3	26-08~08-01-03~00-00	0.02325	46.1	
0	A:DRB1:DRB3	03-01-01-01~08-01-03~00-00	0.02288	45.3	
0	A:DRB1:DRB3	02-05-01~08-01-03~00-00	0.01959	38.8	
0	A:DRB1:DRB3	03-01-01-01~15-01-01-01~00-00	0.01863	36.9	
0	A:DRB1:DRB3	02-05-01~15-01-01-01~00-00	0.01507	29.9	
0	A:DRB1:DRB3	68-06~08-01-03~00-00	0.01395	27.6	
0	A:DRB1:DRB3	29-02-01-02~08-01-03~00-00	0.01379	27.3	
0	A:DRB1:DRB3	02-01-01-01~08-01-03~00-00	0.01239	24.6	
0	A:DRB1:DRB3	29-01-01-01~08-01-03~00-00	0.01214	24.1	
0	A:DRB1:DRB3	29-02-01-02~01-01-01~00-00	0.01196	23.7	
0	A:DRB1:DRB3	26-08~07-01-01-01~00-00	0.01181	23.4	
0	A:DRB1:DRB3	68-06~04-01-01~00-00	0.01027	20.3	
0	A:DRB1:DRB3	03-01-01-01~11-01-01~03-01-01	0.01024	20.3	
0	A:DRB1:DRB3	68-06~11-03~03-01-01	0.01009	20.0	
0	A:DRB1:DRB3	29-02-01-02~07-01-01-01~00-00	0.00981	19.5	
0	A:DRB1:DRB3	29-01-01-01~14-01-01~02-02-01-02	0.00920	18.2	
0	A:DRB1:DRB3	03-01-01-01~04-01-01~00-00	0.00891	17.6	
0	A:DRB1:DRB3	03-01-01-01~07-01-01-01~00-00	0.00882	17.5	
0	A:DRB1:DRB3	26-01-01~01-01-01~00-00	0.00870	17.2	
0	A:DRB1:DRB3	26-01-01~07-01-01-01~00-00	0.00855	17.0	
0	A:DRB1:DRB3	02-01-01-01~14-01-01~02-02-01-02	0.00789	15.6	
0	A:DRB1:DRB3	68-06~01-01-01~00-00	0.00787	15.6	
0	A:DRB1:DRB3	02-05-01~07-01-01-01~00-00	0.00773	15.3	
0	A:DRB1:DRB3	24-02-04~04-01-01~00-00	0.00726	14.4	
0	A:DRB1:DRB3	25-01-01~08-01-03~00-00	0.00664	13.2	
0	A:DRB1:DRB3	29-02-01-02~13-02-01~01-01-02-01	0.00656	13.0	
0	A:DRB1:DRB3	23-01-01~15-01-01-01~00-00	0.00605	12.0	
0	A:DRB1:DRB3	32-02~07-01-01-01~00-00	0.00603	11.9	
0	A:DRB1:DRB3	32-01-01~14-01-01~02-02-01-02	0.00599	11.9	
0	A:DRB1:DRB3	02-01-01-01~15-01-01-01~00-00	0.00588	11.6	
0	A:DRB1:DRB3	24-02-04~08-01-03~00-00	0.00585	11.6	
0	A:DRB1:DRB3	11-01-01-02~15-01-01-01~00-00	0.00571	11.3	
0	A:DRB1:DRB3	26-08~01-01-01~00-00	0.00564	11.2	
0	A:DRB1:DRB3	11-01-01-02~04-01-01~00-00	0.00559	11.1	
0	A:DRB1:DRB3	26-08~15-01-01-01~00-00	0.00555	11.0	
0	A:DRB1:DRB3	29-02-01-02~03-01-01-01~01-01-02-02	0.00555	11.0	
0	A:DRB1:DRB3	11-01-01-02~01-01-01~00-00	0.00516	10.2	
0	A:DRB1:DRB3	29-01-01-01~04-01-01~00-00	0.00489	9.7	
0	A:DRB1:DRB3	68-06~07-01-01-01~00-00	0.00478	9.5	
0	A:DRB1:DRB3	33-01-01~14-01-01~02-02-01-02	0.00454	9.0	
0	A:DRB1:DRB3	31-01-02-01~01-01-01~00-00	0.00454	9.0	
0	A:DRB1:DRB3	11-01-01-02~08-01-03~00-00	0.00451	8.9	
0	A:DRB1:DRB3	24-02-04~15-01-01-01~00-00	0.00450	8.9	
0	A:DRB1:DRB3	23-01-01~04-01-01~00-00	0.00449	8.9	
0	A:DRB1:DRB3	25-01-01~14-01-01~02-02-01-02	0.00440	8.7	
0	A:DRB1:DRB3	29-02-01-02~04-01-01~00-00	0.00430	8.5	
0	A:DRB1:DRB3	26-08~14-01-01~02-02-01-02	0.00404	8.0	
0	A:DRB1:DRB3	31-01-02-02~08-01-03~00-00	0.00394	7.8	
0	A:DRB1:DRB3	11-01-01-02~07-01-01-01~00-00	0.00393	7.8	
0	A:DRB1:DRB3	32-02~08-01-03~00-00	0.00375	7.4	
0	A:DRB1:DRB3	24-02-04~07-01-01-01~00-00	0.00358	7.1	
0	A:DRB1:DRB3	24-02-04~11-01-01~03-01-01	0.00353	7.0	
0	A:DRB1:DRB3	02-05-01~11-01-01~03-01-01	0.00353	7.0	
0	A:DRB1:DRB3	26-08~03-01-01-01~01-01-02-02	0.00328	6.5	
0	A:DRB1:DRB3	03-01-01-01~01-01-01~00-00	0.00318	6.3	
0	A:DRB1:DRB3	32-01-01~08-01-03~00-00	0.00309	6.1	
0	A:DRB1:DRB3	29-01-01-01~03-01-01-01~01-01-02-02	0.00303	6.0	
0	A:DRB1:DRB3	23-01-01~14-01-01~02-02-01-02	0.00280	5.5	
0	A:DRB1:DRB3	23-01-01~08-01-03~00-00	0.00270	5.4	
0	A:DRB1:DRB3	01-01-01-01~15-01-01-01~00-00	0.00265	5.3	
0	A:DRB1:DRB3	23-01-01~07-01-01-01~00-00	0.00257	5.1	
0	A:DRB1:DRB3	23-01-01~11-01-01~03-01-01	0.00257	5.1	
0	A:DRB1:DRB3	24-02-04~03-01-01-01~01-01-02-02	0.00252	5.0	
0	A:DRB1:DRB3	25-01-01~13-03-01~01-01-02-02	0.00252	5.0	
0	A:DRB1:DRB3	26-08~04-04-01~00-00	0.00243	4.8	
0	A:DRB1:DRB3	11-01-01-02~11-01-01~03-01-01	0.00235	4.7	
0	A:DRB1:DRB3	02-05-01~01-01-01~00-00	0.00202	4.0	
0	A:DRB1:DRB3	29-02-01-02~14-01-01~02-02-01-02	0.00202	4.0	
0	A:DRB1:DRB3	24-02-04~11-04-01~02-01-01-01	0.00202	4.0	
0	A:DRB1:DRB3	11-01-01-02~11-04-01~02-01-01-01	0.00202	4.0	
0	A:DRB1:DRB3	68-06~11-01-01~03-01-01	0.00202	4.0	
0	A:DRB1:DRB3	32-01-01~04-03-01~00-00	0.00202	4.0	
0	A:DRB1:DRB3	02-01-01-01~11-01-01~03-01-01	0.00178	3.5	
0	A:DRB1:DRB3	32-01-01~03-01-01-01~01-01-02-02	0.00151	3.0	
0	A:DRB1:DRB3	26-01-01~11-01-01~03-01-01	0.00151	3.0	
0	A:DRB1:DRB3	25-01-01~04-01-01~00-00	0.00135	2.7	
0	A:DRB1:DRB3	02-01-01-01~04-01-01~00-00	0.00133	2.6	
0	A:DRB1:DRB3	25-01-01~15-01-01-01~00-00	0.00126	2.5	
0	A:DRB1:DRB3	25-01-01~11-01-01~03-01-01	0.00122	2.4	
0	A:DRB1:DRB3	26-01-01~03-01-01-01~01-01-02-02	0.00102	2.0	
0	A:DRB1:DRB3	32-01-01~11-04-01~02-01-01-01	0.00101	2.0	
0	A:DRB1:DRB3	32-01-01~11-01-01~03-01-01	0.00101	2.0	
0	A:DRB1:DRB3	23-01-01~11-04-01~02-01-01-01	0.00101	2.0	
0	A:DRB1:DRB3	26-01-01~08-01-03~00-00	0.00086	1.7	
0	A:DRB1:DRB3	25-01-01~03-01-01-01~01-01-02-02	0.00076	1.5	
0	A:DRB1:DRB3	26-01-01~04-01-01~00-00	0.00054	1.1	
0	A:DRB1:DRB3	31-01-02-01~04-01-01~00-00	0.00052	1.0	
0	A:DRB1:DRB3	25-01-01~03-01-02~01-01-02-01	0.00051	1.0	
0	A:DRB1:DRB3	11-01-01-02~03-01-01-01~01-01-02-02	0.00051	1.0	
0	A:DRB1:DRB3	29-02-01-02~11-01-01~03-01-01	0.00050	1.0	
0	A:DRB1:DRB3	23-01-01~13-01-01~01-01-02-01	0.00050	1.0	
0	A:DRB1:DRB3	31-01-02-02~04-03-01~00-00	0.00050	1.0	
0	A:DRB1:DRB3	25-01-01~11-04-01~02-01-01-01	0.00050	1.0	
0	A:DRB1:DRB3	03-01-01-01~14-01-01~02-02-01-02	0.00050	1.0	
0	A:DRB1:DRB3	32-01-01~15-01-01-01~00-00	0.00050	1.0	
0	A:DRB1:DRB3	31-01-02-02~04-04-01~00-00	0.00009	0.2	
