#id	a_1	a_2	c_1	c_2	
819AA	0211	2402	0401	0702	
820CR	0201	0222	0303	0702	
826LV	0204	31012	0304	0304	
828IV	0222	31012	0304	0304	
833CS	31012	0211	0401	1503	
834AC	31012	0211	0401	1503	
835MG	0201	2402	0303	0401	
837CO	0204	31012	0303	0401	
838AR	0222	31012	0303	0303	
840SS	31012	0211	0702	0401	
841CM	2402	31012	0401	0702	
844AL	0211	6901	0401	0702	
848OM	0211	31012	0702	0401	
850MF	0222	31012	0304	0304	
851ES	0201	0201	0303	0303	
