pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	loci	haplotype	haplotype.freq	haplotype.count
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:04~15:01:01:01~00:00~03:03:02:03~00:00	0.00605	12.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~08:01:03~00:00~06:02:01~00:00	0.00605	12.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~15:01:01:01~00:00~03:03:02:03~00:00	0.00597	11.8	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	11:01:01:02~15:01:01:01~00:00~03:03:02:03~00:00	0.00555	11.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~03:01:01:01~01:01:02:02~05:01:01:01~00:00	0.00555	11.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~03:03:02:03~01:03:03	0.00555	11.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~05:03:01:01~00:00	0.00555	11.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~03:02:01~01:03:03	0.00551	10.9	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~08:01:03~00:00~03:02:01~00:00	0.00541	10.7	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~06:03:01~00:00	0.00534	10.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:01:01:01~04:01:01~00:00~04:01:01~01:01:01:01	0.00509	10.1	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~07:01:01:01~00:00~05:02:01~01:03:03	0.00505	10.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:04~07:01:01:01~00:00~02:02:01~01:03:03	0.00505	10.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~01:01:01~00:00~06:05:01~00:00	0.00505	10.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~01:01:01~00:00~05:03:01:01~00:00	0.00505	10.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~04:01:01~00:00~03:02:01~01:01:01:01	0.00491	9.7	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~06:02:01~00:00	0.00491	9.7	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~07:01:01:01~00:00~03:01:01:01~01:03:03	0.00454	9.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~07:01:01:01~00:00~06:05:01~01:03:03	0.00454	9.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~05:01:01:03~00:00	0.00454	9.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~05:02:01~00:00	0.00432	8.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	23:01:01~04:01:01~00:00~04:01:01~01:01:01:01	0.00417	8.3	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~15:01:01:01~00:00~03:03:02:03~00:00	0.00404	8.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~06:03:01~00:00	0.00404	8.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	23:01:01~15:01:01:01~00:00~03:03:02:03~00:00	0.00404	8.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~03:01:01:03~00:00	0.00377	7.5	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~03:02:12~00:00	0.00377	7.5	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~01:01:01~00:00~03:02:12~00:00	0.00375	7.4	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:04~08:01:03~00:00~05:01:01:03~00:00	0.00372	7.4	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~03:01:01:01~00:00	0.00363	7.2	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~06:05:01~00:00	0.00353	7.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	31:01:02:02~08:01:03~00:00~06:01:01~00:00	0.00353	7.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~15:01:01:01~00:00~03:03:02:03~00:00	0.00353	7.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~15:01:01:01~00:00~06:05:01~00:00	0.00351	7.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~03:02:12~00:00	0.00349	6.9	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~05:02:01~00:00	0.00341	6.8	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~04:01:01~00:00~04:01:01~01:01:01:01	0.00327	6.5	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~08:01:03~00:00~03:02:01~00:00	0.00308	6.1	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~07:01:01:01~00:00~03:01:01:03~01:03:03	0.00303	6.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:01:01:01~03:01:01:01~01:01:02:02~05:01:01:01~00:00	0.00303	6.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	32:02~15:01:01:01~00:00~03:03:02:03~00:00	0.00303	6.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~06:03:01~00:00	0.00303	6.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~05:01:01:01~00:00	0.00303	6.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	31:01:02:01~01:01:01~00:00~05:03:01:01~00:00	0.00299	5.9	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:01:01:01~08:01:03~00:00~06:03:01~00:00	0.00292	5.8	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	23:01:01~07:01:01:01~00:00~02:02:01~01:03:03	0.00290	5.7	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~05:02:01~00:00	0.00286	5.7	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~06:05:01~00:00	0.00281	5.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~03:01:01:03~00:00	0.00279	5.5	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~06:05:01~00:00	0.00274	5.4	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~03:02:01~00:00	0.00266	5.3	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	32:01:01~14:01:01~02:02:01:02~06:03:01~00:00	0.00262	5.2	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	11:01:01:01~04:01:01~00:00~03:02:12~01:01:01:01	0.00259	5.1	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	31:01:02:01~08:01:03~00:00~03:02:01~00:00	0.00256	5.1	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	31:01:02:01~03:01:01:01~01:01:02:02~05:03:01:01~00:00	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:04~03:01:01:01~01:01:02:02~05:01:01:01~00:00	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~07:01:01:01~00:00~06:05:01~01:03:03	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~03:01:01:01~01:03:03	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~14:01:01~02:02:01:02~03:02:12~00:00	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~15:01:01:01~00:00~03:02:12~00:00	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~07:01:01:01~00:00~03:02:12~01:03:03	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~07:01:01:01~00:00~05:03:01:01~01:03:03	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~05:03:01:01~00:00	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~04:01:01~00:00~03:01:01:01~01:01:01:01	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	25:01:01~08:01:03~00:00~05:01:01:03~00:00	0.00252	5.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:01:01:01~14:01:01~02:02:01:02~03:02:01~00:00	0.00248	4.9	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~03:01:01:01~00:00	0.00242	4.8	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~02:01:01~00:00	0.00234	4.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:04~11:01:01~03:01:01~05:02:01~00:00	0.00233	4.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~07:01:01:01~00:00~02:02:01~01:03:03	0.00232	4.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~03:01:01:01~00:00	0.00231	4.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~06:02:01~00:00	0.00215	4.3	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:03~15:01:01:01~00:00~03:01:01:01~00:00	0.00204	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~05:01:01:03~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~03:01:01:03~01:03:03	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~05:01:01:03~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~06:02:01~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~05:01:01:03~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	23:01:01~14:01:01~02:02:01:02~05:01:01:03~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:01:01:01~14:01:01~02:02:01:02~03:01:01:03~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~01:01:01~00:00~05:03:01:01~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~06:05:01~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~08:01:03~00:00~05:01:01:03~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~06:05:01~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:01:01:01~14:01:01~02:02:01:02~05:01:01:03~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	25:01:01~04:01:01~00:00~05:02:01~01:01:01:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~03:02:01~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	11:01:01:02~04:01:01~00:00~05:02:01~01:01:01:01	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	33:01:01~14:01:01~02:02:01:02~02:01:01~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:01:01:01~14:01:01~02:02:01:02~06:03:01~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~06:02:01~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	25:01:01~13:03:01~01:01:02:02~02:01:01~00:00	0.00202	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~06:03:01~00:00	0.00200	4.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~05:01:01:03~00:00	0.00188	3.7	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	23:01:01~08:01:03~00:00~05:01:01:03~00:00	0.00183	3.6	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~15:01:01:01~00:00~03:02:12~00:00	0.00170	3.4	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~03:02:12~00:00	0.00170	3.4	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~03:02:01~00:00	0.00169	3.3	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:01:01:01~08:01:03~00:00~05:01:01:03~00:00	0.00165	3.3	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~15:01:01:01~00:00~03:01:01:01~00:00	0.00165	3.3	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~04:01:01~00:00~06:05:01~01:01:01:01	0.00165	3.3	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~06:05:01~00:00	0.00161	3.2	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:01:01~14:01:01~02:02:01:02~03:01:01:03~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	11:01:01:02~08:01:03~00:00~03:02:12~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~08:01:03~00:00~06:05:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:04~04:01:01~00:00~03:01:01:03~01:01:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~03:02:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	25:01:01~08:01:03~00:00~02:01:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:08~03:01:01:01~01:01:02:02~05:02:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	01:01:01:01~15:01:01:01~00:00~03:01:01:03~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	32:01:01~03:01:01:01~01:01:02:02~05:01:01:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	11:01:01:02~11:01:01~03:01:01~03:01:01:03~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~04:01:01~00:00~03:02:12~01:01:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	25:01:01~14:01:01~02:02:01:02~02:01:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	23:01:01~08:01:03~00:00~02:01:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	25:01:01~14:01:01~02:02:01:02~03:02:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	11:01:01:01~04:01:01~00:00~05:02:01~01:01:01:01	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	24:02:04~08:01:03~00:00~02:01:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~05:02:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	32:02~03:01:01:01~01:01:02:02~03:01:01:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	11:01:01:01~11:01:01~03:01:01~06:03:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~11:01:01~03:01:01~03:02:01~00:00	0.00151	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	32:01:01~08:01:03~00:00~02:01:01~00:00	0.00150	3.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~08:01:03~00:00~03:01:01:01~00:00	0.00148	2.9	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:02:01:02~04:01:01~00:00~04:01:01~01:01:01:01	0.00147	2.9	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~06:02:01~00:00	0.00142	2.8	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~01:01:01~00:00~05:03:01:01~00:00	0.00124	2.5	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~04:02:01~00:00	0.00122	2.4	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	03:01:01:01~15:01:01:01~00:00~03:01:01:01~00:00	0.00115	2.3	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:05:01~04:01:01~00:00~04:01:01~01:01:01:01	0.00114	2.3	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	68:06~15:01:01:01~00:00~03:03:02:03~00:00	0.00112	2.2	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	32:01:01~14:01:01~02:02:01:02~02:01:01~00:00	0.00111	2.2	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	02:01:01:01~08:01:03~00:00~02:01:01~00:00	0.00110	2.2	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	31:01:02:01~03:01:01:01~01:01:02:02~03:02:12~00:00	0.00101	2.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~05:01:01:01~00:00	0.00101	2.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	25:01:01~08:01:03~00:00~06:03:01~00:00	0.00101	2.0	
0	****	****	****	****	****	****	****	****	DRB4:A:DRB1:DRB3:DQB1	11:01:01:01~04:01:01~00:00~02:01:01~01:01:01:01	0.00101	2.0	
